Rider ID;First Name;Last Name;Birth Year;Age in Season;Overall Rating;Potential Overall;Role;Contract Start;Contract End
6770;Remco;Evenepoel;2000;27;78.06;78.22;Kapitaen;2026;2029
3280;Primoz;Roglic;1990;37;76.93;77.79;Kapitaen;2026;2027
15145;Kévin;Vauquelin;2001;26;74.59;74.59;Kapitaen;2026;2027
5304;Laurens;De Plus;1996;31;74.44;74.44;Co-Kapitaen;2027;2027
7117;Oier;Lazkano;2000;27;74.16;76.29;Co-Kapitaen;2026;2027
3365;Julian;Alaphilippe;1992;35;73.89;74.72;Co-Kapitaen;2026;2028
6688;Aurélien;Paret-Peintre;1996;31;73.58;73.96;Edelhelfer;2026;2027
5663;Ben;O'Connor;1996;31;73.49;73.96;Edelhelfer;2026;2027
3140;Felix;Großschartner;1994;33;73.44;73.83;Edelhelfer;2026;2029
5958;Dorian;Godon;1996;31;73.32;73.58;Edelhelfer;2026;2027
9236;Adrià;Pericas;2006;21;73.21;76.71;Wassertraeger;2026;2027
3699;Mike;Teunissen;1993;34;72.47;72.82;Starke Helfer;2026;2028
7308;Tim;van Dijke;2000;27;72.46;75.18;Sprinter;2026;2027
2441;Marco;Haller;1991;36;72.39;72.82;Starke Helfer;2026;2027
4093;Francesco;Busatto;2003;24;72.35;75.81;Wassertraeger;2026;2027
7602;Milan;Fretin;2001;26;72.25;76.52;Sprinter;2026;2027
5804;Markus;Hoelgaard;1995;32;72.20;72.63;Starke Helfer;2027;2029
4268;Bart;Lemmen;1996;31;72.05;72.35;Starke Helfer;2026;2028
15510;Thibaud;Gruel;2004;23;72.00;75.42;Wassertraeger;2027;2029
5106;Iván;García Cortina;1996;31;71.97;72.52;Starke Helfer;2027;2027
3125;Yves;Lampaert;1991;36;71.94;72.46;Starke Helfer;2026;2027
14247;Lorenzo;Milesi;2002;25;71.92;75.08;Wassertraeger;2026;2028
15233;Rainer;Kepplinger;1998;29;71.84;71.84;Wassertraeger;2027;2029
3942;Lorenzo;Rota;1995;32;71.57;72.14;Starke Helfer;2026;2028
4128;Warre;Vangheluwe;2002;25;70.43;75.21;Wassertraeger;2026;2027
11230;Tomá;Kopecký;2000;27;70.27;70.27;Wassertraeger;2026;2027
3559;Elmar;Reinders;1992;35;69.71;70.29;Wassertraeger;2026;2027
15300;Florian;Dauphin;1999;28;69.38;69.38;Wassertraeger;2026;2027
11268;Alex;Tolio;2000;27;69.30;75.63;Wassertraeger;2026;2027
3854;Lionel;Taminiaux;1996;31;69.26;69.73;Sprinter;2026;2027
6703;Campbell;Stewart;1998;29;68.48;68.96;Wassertraeger;2026;2027
15121;Zeb;Kyffin;1998;29;68.27;68.27;Wassertraeger;2026;2028
