Rider ID;First Name;Last Name;Birth Year;Age in Season;Overall Rating;Potential Overall;Role;Contract Start;Contract End
7382;Lennert;Van Eetvelt;2002;26;76.35;78.75;Kapitaen;2027;2029
14321;Max;Poole;2003;25;76.07;78.36;Kapitaen;2027;2028
9799;Eliott;Boulet;2007;21;73.75;76.32;Sprinter;2027;2028
7424;Jay;Vine;1996;32;72.85;73.23;Kapitaen;2027;2030
6811;Kevin;Vermaerke;2001;27;72.39;72.39;Co-Kapitaen;2027;2028
7100;Matîs;Louvel;2000;28;71.99;71.99;Co-Kapitaen;2027;2029
14241;Lander;Loockx;1997;31;71.86;71.86;Co-Kapitaen;2026;2028
11886;Matteo;Vanden Wijngaert;2008;20;71.62;75.65;Wassertraeger;2028;2029
11825;Josh;Johnson;2008;20;71.55;75.04;Wassertraeger;2028;2030
7701;Arthur;Van Den Boer;2007;21;71.42;74.64;Wassertraeger;2028;2029
17191;Edwar;Becerra;2005;23;71.41;74.78;Sprinter;2028;2030
11865;Jules;Vaugrenard;2006;22;71.35;74.36;Wassertraeger;2028;2029
12536;Joan;Cadena;2005;23;71.33;75.19;Wassertraeger;2028;2028
15591;Henri-Johannes;Appelbaum;2005;23;71.32;74.67;Wassertraeger;2028;2030
5536;Zeno Levi;Winter;2007;21;71.30;74.54;Wassertraeger;2028;2029
7024;Marius;Mayrhofer;2001;27;71.24;75.40;Edelhelfer;2028;2029
11393;Braden;Reitz;2007;21;71.12;74.41;Wassertraeger;2028;2030
3932;Will;Barta;1996;32;71.06;71.44;Edelhelfer;2027;2029
12991;Riley;Sheehan;2000;28;70.97;71.48;Edelhelfer;2027;2029
8728;Daniel;Cepa;2005;23;70.95;74.82;Wassertraeger;2028;2028
16463;Bohémond;Barrillot;2004;24;70.75;74.37;Wassertraeger;2028;2029
8733;Lucas;Towers;2004;24;70.67;75.16;Wassertraeger;2028;2029
6027;Nils;Eekhoff;1998;30;70.63;71.00;Edelhelfer;2027;2029
15522;Matys;Grisel;2006;22;70.30;73.64;Wassertraeger;2028;2030
3466;Merhawi;Kudus;1994;34;70.27;71.21;Starke Helfer;2028;2028
11230;Tomá;Kopecký;2000;28;70.27;70.27;Starke Helfer;2028;2029
5637;Fernando;Gaviria;1995;33;69.91;70.55;Sprinter;2027;2028
6415;Cyril;Barthe;1996;32;69.88;70.32;Starke Helfer;2028;2028
7415;Samuele;Zoccarato;1998;30;69.86;70.03;Starke Helfer;2028;2030
5765;Patrick;Gamper;1997;31;69.75;70.24;Starke Helfer;2026;2028
5897;Chris;Hamilton;1995;33;69.55;70.23;Starke Helfer;2026;2028
3406;Clément;Venturini;1994;34;69.49;70.90;Starke Helfer;2028;2029
